37.366,0.0 0.0 0.0,0.580667 0.071443 -0.810944 0.009558,1.0 0.0 0.0 0.0,0.994948 0.07927 -0.056746 -0.023962,1.0 0.0 0.0 0.0,0.958393 -0.100473 0.264952 0.034483,1.0 0.0 0.0 0.0,0.655254 -0.126769 -0.291725 -0.685178,0.077893 0.710269 -0.459714 0.527364,0.704988 -0.626035 0.140933 0.302009,1.0 0.0 0.0 0.0,0.790181 -0.069817 0.269163 0.546161,0.239698 0.412146 0.72572 -0.495995,0.770212 -0.630396 -0.095139 0.017975,-0.243261 -0.090056 -0.546267 -0.796434,0.907551 -0.342752 0.241632 0.02203,0.8359 0.547592 0.022171 -0.030388,0.995137 -0.040613 -0.010045 0.089176,0.967057 -0.157641 -0.177391 0.092098,0.948115 0.312699 0.043261 -0.037771,0.986844 -0.147913 0.033718 -0.055889,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.373,0.0 0.0 0.0,0.584695 0.07215 -0.807972 0.0104,1.0 0.0 0.0 0.0,0.995075 0.077052 -0.057625 -0.023827,1.0 0.0 0.0 0.0,0.959016 -0.100443 0.262589 0.035321,1.0 0.0 0.0 0.0,0.653386 -0.127632 -0.292227 -0.686585,0.079081 0.713675 -0.45831 0.5238,0.704302 -0.626846 0.139383 0.302648,1.0 0.0 0.0 0.0,0.789091 -0.070359 0.269072 0.547709,0.240301 0.414503 0.724517 -0.495497,0.770913 -0.629648 -0.094615 0.016897,-0.243547 -0.089845 -0.547564 -0.795479,0.903146 -0.35554 0.239819 0.020142,0.841332 0.539031 0.034497 -0.020397,0.995104 -0.04334 -0.023921 0.085538,0.966115 -0.151571 -0.188033 0.091061,0.94831 0.311541 0.045826 -0.039378,0.985954 -0.15258 0.036427 -0.057333,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.38,0.0 0.0 0.0,0.588761 0.073172 -0.804909 0.011293,1.0 0.0 0.0 0.0,0.995216 0.074472 -0.058717 -0.023464,1.0 0.0 0.0 0.0,0.959654 -0.100161 0.260248 0.036101,1.0 0.0 0.0 0.0,0.651478 -0.128656 -0.292594 -0.68805,0.080423 0.717319 -0.456841 0.519886,0.703626 -0.627637 0.137761 0.303323,1.0 0.0 0.0 0.0,0.787942 -0.070731 0.269148 0.549276,0.241095 0.416831 0.723359 -0.494851,0.771768 -0.628697 -0.094174 0.015681,-0.243676 -0.089533 -0.548898 -0.794555,0.89855 -0.368678 0.237368 0.018446,0.846602 0.529672 0.051443 -0.008139,0.994717 -0.045515 -0.042185 0.081779,0.965189 -0.145843 -0.197382 0.090448,0.948538 0.310484 0.046662 -0.041205,0.985008 -0.157369 0.039484 -0.058609,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.387,0.0 0.0 0.0,0.59277 0.074424 -0.801831 0.01232,1.0 0.0 0.0 0.0,0.995388 0.071381 -0.059811 -0.023018,1.0 0.0 0.0 0.0,0.96035 -0.099491 0.257819 0.03687,1.0 0.0 0.0 0.0,0.649614 -0.129648 -0.292645 -0.689603,0.081783 0.721108 -0.455356 0.515719,0.702987 -0.628305 0.136274 0.304091,1.0 0.0 0.0 0.0,0.786669 -0.07086 0.269321 0.550996,0.242057 0.419309 0.722049 -0.4942,0.772634 -0.627718 -0.093795 0.014444,-0.243766 -0.089163 -0.550239 -0.793641,0.89356 -0.382244 0.234874 0.016528,0.851421 0.520109 0.06749 0.00384,0.994115 -0.047222 -0.058765 0.07779,0.964207 -0.140115 -0.206426 0.089786,0.948962 0.308747 0.048342 -0.042528,0.984185 -0.161466 0.041546 -0.059847,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.394,0.0 0.0 0.0,0.59677 0.07584 -0.798707 0.013473,1.0 0.0 0.0 0.0,0.99558 0.067917 -0.060818 -0.022574,1.0 0.0 0.0 0.0,0.961124 -0.098618 0.25515 0.037602,1.0 0.0 0.0 0.0,0.647667 -0.130689 -0.292438 -0.691324,0.082958 0.72517 -0.453803 0.511184,0.702429 -0.628761 0.135055 0.304983,1.0 0.0 0.0 0.0,0.785287 -0.070849 0.269434 0.552911,0.243077 0.422016 0.720495 -0.493662,0.773484 -0.626777 -0.09327 0.013198,-0.244031 -0.08872 -0.551649 -0.792629,0.888074 -0.396468 0.232238 0.014234,0.855985 0.511026 0.077285 0.013014,0.993818 -0.048959 -0.067352 0.073437,0.962844 -0.134418 -0.216598 0.089154,0.949365 0.306743 0.051985 -0.043742,0.98341 -0.165343 0.042831 -0.061084,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.401,0.0 0.0 0.0,0.600851 0.077426 -0.795467 0.014719,1.0 0.0 0.0 0.0,0.995772 0.06425 -0.061815 -0.02211,1.0 0.0 0.0 0.0,0.961959 -0.097706 0.252232 0.038313,1.0 0.0 0.0 0.0,0.645581 -0.131822 -0.292129 -0.693187,0.083913 0.729557 -0.452022 0.506342,0.701947 -0.629015 0.134086 0.305991,1.0 0.0 0.0 0.0,0.783763 -0.070839 0.269428 0.555073,0.243988 0.425021 0.718702 -0.49325,0.774408 -0.62576 -0.092581 0.012034,-0.24443 -0.088295 -0.553308 -0.791396,0.882078 -0.411833 0.228459 0.011815,0.860172 0.503672 0.078445 0.016299,0.994112 -0.051155 -0.063651 0.071219,0.960701 -0.128883 -0.229308 0.088664,0.949561 0.304802 0.057901 -0.045573,0.982629 -0.169185 0.044335 -0.062053,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.408,0.0 0.0 0.0,0.604934 0.079107 -0.792175 0.016008,1.0 0.0 0.0 0.0,0.995971 0.060505 -0.062544 -0.021664,1.0 0.0 0.0 0.0,0.962881 -0.096771 0.248942 0.039028,1.0 0.0 0.0 0.0,0.6433 -0.132896 -0.291944 -0.695178,0.084523 0.734264 -0.449791 0.501398,0.701388 -0.629299 0.133423 0.30698,1.0 0.0 0.0 0.0,0.782121 -0.070855 0.269222 0.557482,0.244835 0.42831 0.716598 -0.493045,0.775448 -0.624634 -0.091623 0.010858,-0.244814 -0.087873 -0.555191 -0.790005,0.875393 -0.428931 0.222745 0.009442,0.863623 0.498543 0.073374 0.01503,0.99461 -0.054094 -0.050079 0.072911,0.957763 -0.123935 -0.2439 0.088561,0.94953 0.302947 0.065242 -0.048572,0.981888 -0.172733 0.046359 -0.062525,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.415,0.0 0.0 0.0,0.609005 0.080708 -0.788861 0.017252,1.0 0.0 0.0 0.0,0.996167 0.056877 -0.062951 -0.0213,1.0 0.0 0.0 0.0,0.96388 -0.095828 0.245304 0.039727,1.0 0.0 0.0 0.0,0.640805 -0.13383 -0.291965 -0.697291,0.084865 0.739254 -0.447048 0.496436,0.700667 -0.629779 0.1328 0.307911,1.0 0.0 0.0 0.0,0.780409 -0.070766 0.268994 0.559997,0.245834 0.431804 0.713994 -0.493277,0.776649 -0.623326 -0.090482 0.009726,-0.244949 -0.087512 -0.557439 -0.788419,0.868645 -0.445973 0.21563 0.00818,0.867115 0.493489 0.066591 0.012098,0.994902 -0.057902 -0.033354 0.075534,0.95517 -0.118881 -0.25632 0.088422,0.949806 0.300416 0.07054 -0.05142,0.981218 -0.175944 0.048398 -0.062559,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.422,0.0 0.0 0.0,0.61305 0.082198 -0.785542 0.01836,1.0 0.0 0.0 0.0,0.996361 0.053455 -0.062998 -0.020951,1.0 0.0 0.0 0.0,0.964946 -0.094899 0.241335 0.040393,1.0 0.0 0.0 0.0,0.638043 -0.134535 -0.292224 -0.699576,0.085047 0.744569 -0.443693 0.491447,0.699802 -0.630364 0.132346 0.308875,1.0 0.0 0.0 0.0,0.778709 -0.070674 0.268747 0.562489,0.247069 0.435374 0.711003 -0.493844,0.777909 -0.621963 -0.089132 0.008657,-0.244911 -0.087176 -0.559847 -0.786759,0.863664 -0.459109 0.2079 0.008959,0.871733 0.486004 0.061809 0.007873,0.995088 -0.059526 -0.017753 0.077083,0.953654 -0.113272 -0.264502 0.088043,0.950583 0.297246 0.07236 -0.052922,0.980602 -0.178999 0.049828 -0.062426,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.429,0.0 0.0 0.0,0.617184 0.08353 -0.782133 0.019344,1.0 0.0 0.0 0.0,0.996543 0.050252 -0.062836 -0.0207,1.0 0.0 0.0 0.0,0.966068 -0.094032 0.237028 0.041088,1.0 0.0 0.0 0.0,0.635056 -0.134948 -0.292686 -0.702017,0.085073 0.750224 -0.439731 0.486378,0.698809 -0.631048 0.132092 0.309834,1.0 0.0 0.0 0.0,0.776904 -0.071132 0.268113 0.565221,0.248236 0.439324 0.707979 -0.494105,0.779187 -0.620583 -0.087701 0.007295,-0.244669 -0.086667 -0.562329 -0.78512,0.860624 -0.467653 0.201264 0.01092,0.877537 0.475706 0.060193 0.003144,0.995247 -0.059539 -0.005431 0.076864,0.952813 -0.107411 -0.270099 0.087501,0.951685 0.293661 0.07191 -0.053743,0.98006 -0.181801 0.050886 -0.061984,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.436,0.0 0.0 0.0,0.621547 0.084647 -0.778527 0.020263,1.0 0.0 0.0 0.0,0.996705 0.047196 -0.062661 -0.020632,1.0 0.0 0.0 0.0,0.967254 -0.093186 0.232351 0.04182,1.0 0.0 0.0 0.0,0.63191 -0.135101 -0.293257 -0.704584,0.085149 0.756137 -0.435274 0.481189,0.697671 -0.631977 0.131868 0.310598,1.0 0.0 0.0 0.0,0.774945 -0.072068 0.266981 0.56832,0.2493 0.443536 0.705207 -0.49377,0.780275 -0.619412 -0.08642 0.005587,-0.244163 -0.086067 -0.564358 -0.783886,0.85836 -0.473348 0.19749 0.012516,0.884193 0.463085 0.061283 -8.3e-05,0.995336 -0.058455 0.000726 0.076736,0.952329 -0.101695 -0.274251 0.086687,0.952987 0.289833 0.069601 -0.054474,0.979591 -0.184247 0.052199 -0.061071,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.443,0.0 0.0 0.0,0.625915 0.085571 -0.774892 0.02123,1.0 0.0 0.0 0.0,0.996869 0.044114 -0.06222 -0.020841,1.0 0.0 0.0 0.0,0.96851 -0.092305 0.227279 0.042572,1.0 0.0 0.0 0.0,0.628654 -0.13504 -0.293814 -0.70727,0.085233 0.762238 -0.430515 0.475799,0.6963 -0.633295 0.131888 0.310981,1.0 0.0 0.0 0.0,0.77288 -0.07298 0.265719 0.571598,0.250712 0.44761 0.70256 -0.493152,0.781338 -0.618247 -0.085265 0.003415,-0.243514 -0.085001 -0.565896 -0.783094,0.856079 -0.477855 0.196504 0.013044,0.891248 0.449212 0.062311 -0.001796,0.995496 -0.05481 0.002658 0.077304,0.952398 -0.095517 -0.276618 0.085423,0.954736 0.285249 0.063266 -0.055767,0.979061 -0.186715 0.05571 -0.058939,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.45,0.0 0.0 0.0,0.630142 0.08626 -0.771352 0.022297,1.0 0.0 0.0 0.0,0.997042 0.040904 -0.06143 -0.021457,1.0 0.0 0.0 0.0,0.969819 -0.091326 0.221874 0.043386,1.0 0.0 0.0 0.0,0.625322 -0.134877 -0.294183 -0.710096,0.085582 0.768541 -0.425675 0.469917,0.694814 -0.634888 0.131908 0.311049,1.0 0.0 0.0 0.0,0.770709 -0.07375 0.26452 0.574977,0.252663 0.451461 0.699942 -0.492368,0.782401 -0.617019 -0.084476 0.000963,-0.242698 -0.083434 -0.56718 -0.782588,0.853946 -0.481261 0.197526 0.012104,0.898062 0.435634 0.060806 -0.003126,0.995635 -0.049954 0.003445 0.07876,0.952781 -0.08842 -0.27808 0.084037,0.956746 0.279654 0.056291 -0.057117,0.978535 -0.189087 0.059404 -0.056451,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.457,0.0 0.0 0.0,0.634313 0.086762 -0.767834 0.02345,1.0 0.0 0.0 0.0,0.997205 0.037667 -0.060537 -0.022347,1.0 0.0 0.0 0.0,0.971135 -0.090352 0.216288 0.044204,1.0 0.0 0.0 0.0,0.621779 -0.134889 -0.294325 -0.71314,0.086302 0.774985 -0.420975 0.463389,0.693374 -0.636623 0.13196 0.310694,1.0 0.0 0.0 0.0,0.768434 -0.074661 0.263426 0.578396,0.25494 0.455278 0.697484 -0.491165,0.783644 -0.615455 -0.08434 -0.002005,-0.241673 -0.081018 -0.56859 -0.782135,0.852152 -0.483534 0.199861 0.009348,0.904747 0.422362 0.054995 -0.004363,0.995816 -0.042907 0.004668 0.080547,0.953106 -0.080651 -0.279719 0.082718,0.95882 0.273372 0.05017 -0.058433,0.978059 -0.191244 0.062512 -0.054026,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.464,0.0 0.0 0.0,0.638537 0.086945 -0.76427 0.024557,1.0 0.0 0.0 0.0,0.997335 0.034733 -0.059668 -0.023598,1.0 0.0 0.0 0.0,0.972433 -0.089537 0.210542 0.045042,1.0 0.0 0.0 0.0,0.618034 -0.135131 -0.294435 -0.716297,0.087364 0.781457 -0.416461 0.456347,0.692199 -0.638289 0.132361 0.309724,1.0 0.0 0.0 0.0,0.765946 -0.075915 0.262688 0.581858,0.257421 0.459489 0.69516 -0.489241,0.784653 -0.614092 -0.084712 -0.005852,-0.240849 -0.077751 -0.569589 -0.781994,0.849805 -0.486216 0.203485 0.004452,0.910978 0.410519 0.03934 -0.006813,0.995974 -0.033788 0.01254 0.082084,0.953398 -0.07264 -0.281331 0.08129,0.960937 0.266545 0.044648 -0.059666,0.97773 -0.192771 0.064962 -0.051608,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.471,0.0 0.0 0.0,0.642625 0.086994 -0.760796 0.025592,1.0 0.0 0.0 0.0,0.997461 0.031975 -0.058434 -0.025183,1.0 0.0 0.0 0.0,0.97373 -0.088907 0.204526 0.045978,1.0 0.0 0.0 0.0,0.614168 -0.135538 -0.294477 -0.719521,0.088875 0.788023 -0.412041 0.448712,0.691351 -0.639691 0.133203 0.308361,1.0 0.0 0.0 0.0,0.763216 -0.077187 0.262642 0.585289,0.260335 0.464196 0.692508 -0.487012,0.785201 -0.613252 -0.085233 -0.010835,-0.240621 -0.073437 -0.569894 -0.782259,0.846656 -0.490381 0.206635 -0.001361,0.915986 0.400743 0.015983 -0.010922,0.995807 -0.022134 0.026658 0.08466,0.95402 -0.064166 -0.281628 0.080084,0.963222 0.258984 0.037772 -0.060864,0.977432 -0.19401 0.067627 -0.049132,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.478,0.0 0.0 0.0,0.646505 0.086627 -0.757508 0.026635,1.0 0.0 0.0 0.0,0.997573 0.029483 -0.056824 -0.02737,1.0 0.0 0.0 0.0,0.974993 -0.088475 0.198382 0.046962,1.0 0.0 0.0 0.0,0.610157 -0.136256 -0.294344 -0.722845,0.090535 0.79464 -0.40762 0.440677,0.69074 -0.640953 0.134559 0.306514,1.0 0.0 0.0 0.0,0.760247 -0.078264 0.263437 0.588643,0.263668 0.469322 0.689253 -0.484919,0.785287 -0.612944 -0.08581 -0.016112,-0.24109 -0.068698 -0.569795 -0.782617,0.843899 -0.49447 0.208057 -0.006867,0.919382 0.392885 -0.009786 -0.01682,0.99519 -0.009868 0.043845 0.087041,0.955108 -0.05497 -0.280371 0.078356,0.965647 0.250776 0.028394 -0.061896,0.977139 -0.194932 0.071293 -0.046018,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.485,0.0 0.0 0.0,0.650316 0.085874 -0.754288 0.027657,1.0 0.0 0.0 0.0,0.997653 0.027334 -0.05509 -0.030092,1.0 0.0 0.0 0.0,0.976192 -0.088256 0.192241 0.048001,1.0 0.0 0.0 0.0,0.605926 -0.137209 -0.294243 -0.726257,0.092674 0.801343 -0.402861 0.432393,0.690785 -0.641632 0.13603 0.304335,1.0 0.0 0.0 0.0,0.757024 -0.079193 0.264966 0.591976,0.267211 0.474727 0.685375 -0.483211,0.78512 -0.612942 -0.086326 -0.020904,-0.242147 -0.064082 -0.569713 -0.782742,0.842165 -0.497101 0.208584 -0.011876,0.922109 0.385073 -0.030861 -0.02195,0.994632 0.00294 0.05699 0.08632,0.955594 -0.045139 -0.281279 0.075397,0.968032 0.241935 0.020186 -0.063034,0.976851 -0.19534 0.076185 -0.042431,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.492,0.0 0.0 0.0,0.654107 0.084808 -0.75109 0.028566,1.0 0.0 0.0 0.0,0.997705 0.025543 -0.053111 -0.033332,1.0 0.0 0.0 0.0,0.977355 -0.088176 0.185952 0.049237,1.0 0.0 0.0 0.0,0.601586 -0.137764 -0.294815 -0.729521,0.095901 0.808224 -0.397002 0.424223,0.691673 -0.641356 0.13744 0.302261,1.0 0.0 0.0 0.0,0.753539 -0.080024 0.267175 0.595309,0.271238 0.480226 0.68089 -0.481872,0.785014 -0.612919 -0.086329 -0.025128,-0.243647 -0.05974 -0.569618 -0.782689,0.840634 -0.498838 0.210225 -0.01735,0.924845 0.376697 -0.04631 -0.02483,0.994368 0.016017 0.063558 0.08328,0.955183 -0.03415 -0.285099 0.071955,0.970512 0.231877 0.015112 -0.064116,0.976649 -0.195056 0.081094 -0.039168,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.499,0.0 0.0 0.0,0.657739 0.083601 -0.74802 0.029269,1.0 0.0 0.0 0.0,0.997744 0.02404 -0.050696 -0.036868,1.0 0.0 0.0 0.0,0.978476 -0.088218 0.17953 0.050703,1.0 0.0 0.0 0.0,0.596895 -0.137589 -0.296478 -0.732725,0.099999 0.81534 -0.389066 0.416951,0.692808 -0.640924 0.138175 0.300237,1.0 0.0 0.0 0.0,0.749884 -0.080588 0.270312 0.598424,0.275966 0.485771 0.675401 -0.481356,0.784859 -0.613022 -0.085993 -0.028365,-0.24491 -0.056322 -0.569773 -0.782436,0.839192 -0.499963 0.212754 -0.023009,0.927695 0.368394 -0.055174 -0.024965,0.994442 0.029232 0.061963 0.079939,0.954187 -0.02237 -0.290346 0.068742,0.972893 0.221607 0.01211 -0.064986,0.976582 -0.194249 0.085246 -0.035881,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.506,0.0 0.0 0.0,0.661135 0.082201 -0.745147 0.02999,1.0 0.0 0.0 0.0,0.997756 0.022585 -0.04809 -0.040748,1.0 0.0 0.0 0.0,0.979508 -0.088296 0.173299 0.052295,1.0 0.0 0.0 0.0,0.591658 -0.136635 -0.298874 -0.73617,0.104294 0.822554 -0.378559 0.411365,0.693102 -0.641216 0.13788 0.299066,1.0 0.0 0.0 0.0,0.74613 -0.081026 0.274516 0.601137,0.281351 0.491507 0.669112 -0.481198,0.784581 -0.613319 -0.085499 -0.031024,-0.245532 -0.05369 -0.570157 -0.782146,0.838306 -0.499686 0.216168 -0.028793,0.930952 0.359717 -0.058177 -0.023395,0.994748 0.041568 0.053871 0.076467,0.952449 -0.010186 -0.297412 0.065447,0.975143 0.211258 0.012047 -0.065727,0.976736 -0.192627 0.088365 -0.032774,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.513,0.0 0.0 0.0,0.664337 0.080574 -0.742441 0.030746,1.0 0.0 0.0 0.0,0.997721 0.021143 -0.045608 -0.045003,1.0 0.0 0.0 0.0,0.980416 -0.088341 0.16751 0.054044,1.0 0.0 0.0 0.0,0.58603 -0.134619 -0.302053 -0.739737,0.109655 0.829859 -0.365035 0.407502,0.69197 -0.643249 0.135391 0.298459,1.0 0.0 0.0 0.0,0.742073 -0.081756 0.279832 0.603604,0.287245 0.497722 0.662401 -0.480612,0.783897 -0.614158 -0.084798 -0.033536,-0.24578 -0.051538 -0.570202 -0.78218,0.83849 -0.497742 0.21913 -0.034202,0.934735 0.349878 -0.058034 -0.022076,0.994855 0.053328 0.043718 0.074214,0.950217 0.003253 -0.305363 0.061894,0.977475 0.199987 0.014702 -0.06582,0.97719 -0.189925 0.090092 -0.030207,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.52,0.0 0.0 0.0,0.66709 0.078983 -0.740106 0.031555,1.0 0.0 0.0 0.0,0.997665 0.019502 -0.042797 -0.049522,1.0 0.0 0.0 0.0,0.981231 -0.088374 0.162013 0.055922,1.0 0.0 0.0 0.0,0.580252 -0.131339 -0.30646 -0.743061,0.118449 0.837143 -0.348727 0.404414,0.691297 -0.644359 0.13046 0.299817,1.0 0.0 0.0 0.0,0.737587 -0.082931 0.28618 0.605961,0.293872 0.504055 0.655681 -0.479219,0.783023 -0.615243 -0.084049 -0.03586,-0.245696 -0.049729 -0.569759 -0.782646,0.839183 -0.495061 0.221706 -0.039142,0.938687 0.33941 -0.056848 -0.020871,0.99465 0.064911 0.034304 0.072665,0.947651 0.017199 -0.313464 0.058327,0.979709 0.18851 0.019069 -0.065346,0.977882 -0.186208 0.091038 -0.028031,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.527,0.0 0.0 0.0,0.669228 0.077433 -0.738286 0.032734,1.0 0.0 0.0 0.0,0.997584 0.017422 -0.039426 -0.05448,1.0 0.0 0.0 0.0,0.981969 -0.088383 0.156745 0.05793,1.0 0.0 0.0 0.0,0.574415 -0.127457 -0.312066 -0.745934,0.12777 0.843723 -0.329943 0.403663,0.689903 -0.646286 0.125125 0.301151,1.0 0.0 0.0 0.0,0.732734 -0.084359 0.293296 0.608245,0.301286 0.510188 0.649318 -0.476782,0.782137 -0.616327 -0.083521 -0.037778,-0.245053 -0.048379 -0.568764 -0.783655,0.839515 -0.492767 0.224536 -0.044482,0.942229 0.32972 -0.055674 -0.019761,0.994208 0.075162 0.027522 0.071713,0.945514 0.029402 -0.319551 0.055011,0.981487 0.178809 0.021963 -0.065033,0.978687 -0.181671 0.092055 -0.026329,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.534,0.0 0.0 0.0,0.670861 0.075764 -0.736901 0.034393,1.0 0.0 0.0 0.0,0.997446 0.01505 -0.035824 -0.059937,1.0 0.0 0.0 0.0,0.982608 -0.088445 0.151861 0.059971,1.0 0.0 0.0 0.0,0.568493 -0.124208 -0.318172 -0.748435,0.136966 0.850426 -0.309582 0.40271,0.687436 -0.648793 0.121282 0.302968,1.0 0.0 0.0 0.0,0.727644 -0.085951 0.301087 0.610322,0.309527 0.515855 0.643721 -0.47298,0.781351 -0.617292 -0.082788 -0.039836,-0.243751 -0.047101 -0.566785 -0.785571,0.839649 -0.490626 0.227422 -0.050535,0.94538 0.320569 -0.055996 -0.018889,0.993629 0.083769 0.026149 0.070715,0.94393 0.039486 -0.32368 0.051664,0.98285 0.17099 0.02364 -0.064878,0.979719 -0.175924 0.092611 -0.025001,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.541,0.0 0.0 0.0,0.672131 0.074092 -0.735819 0.036345,1.0 0.0 0.0 0.0,0.997251 0.012747 -0.032124 -0.065546,1.0 0.0 0.0 0.0,0.983145 -0.088753 0.147374 0.061881,1.0 0.0 0.0 0.0,0.562473 -0.122575 -0.324167 -0.750677,0.145615 0.857075 -0.288882 0.400956,0.683982 -0.65224 0.118819 0.304357,1.0 0.0 0.0 0.0,0.722278 -0.088343 0.309595 0.612096,0.318659 0.521148 0.63892 -0.467592,0.780781 -0.617955 -0.082065 -0.042163,-0.241756 -0.045387 -0.564098 -0.788218,0.839765 -0.488154 0.230597 -0.057664,0.94845 0.311175 -0.057789 -0.016537,0.993007 0.091222 0.028203 0.069435,0.943747 0.048504 -0.323526 0.048163,0.983991 0.165012 0.020564 -0.064116,0.980768 -0.169656 0.093567 -0.023605,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.548,0.0 0.0 0.0,0.673241 0.072415 -0.734871 0.038307,1.0 0.0 0.0 0.0,0.997 0.010699 -0.028366 -0.071211,1.0 0.0 0.0 0.0,0.983607 -0.089297 0.143108 0.06374,1.0 0.0 0.0 0.0,0.556473 -0.122823 -0.329493 -0.752785,0.15406 0.863677 -0.269001 0.39745,0.679868 -0.655938 0.117477 0.306145,1.0 0.0 0.0 0.0,0.716614 -0.091427 0.319084 0.613426,0.328907 0.5261 0.634365 -0.461107,0.780137 -0.618676 -0.081427 -0.04466,-0.239552 -0.042898 -0.560813 -0.791368,0.839688 -0.485729 0.233855 -0.065604,0.951508 0.302289 -0.055764 -0.012007,0.992445 0.097118 0.028354 0.069399,0.944803 0.056516 -0.319654 0.044433,0.984731 0.16185 0.013872 -0.062579,0.981755 -0.163673 0.094125 -0.022578,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.555,0.0 0.0 0.0,0.674466 0.070822 -0.733805 0.040113,1.0 0.0 0.0 0.0,0.9967 0.009148 -0.024731 -0.076771,1.0 0.0 0.0 0.0,0.983999 -0.090294 0.138914 0.06555,1.0 0.0 0.0 0.0,0.550413 -0.125132 -0.334229 -0.75477,0.161924 0.869907 -0.251254 0.392317,0.675517 -0.659743 0.116981 0.307783,1.0 0.0 0.0 0.0,0.710795 -0.09481 0.329878 0.613972,0.340182 0.530838 0.629169 -0.45457,0.779059 -0.619913 -0.080814 -0.047385,-0.237469 -0.039288 -0.557262 -0.794685,0.839316 -0.484227 0.236007 -0.073297,0.954281 0.295125 -0.047055 -0.005996,0.992078 0.100625 0.024805 0.07099,0.946262 0.063105 -0.314531 0.040948,0.985084 0.160744 0.006627 -0.061041,0.982919 -0.157033 0.093387 -0.022133,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.562,0.0 0.0 0.0,0.676091 0.06942 -0.73235 0.041769,1.0 0.0 0.0 0.0,0.996358 0.00823 -0.021524 -0.082092,1.0 0.0 0.0 0.0,0.984309 -0.091977 0.134733 0.067259,1.0 0.0 0.0 0.0,0.544216 -0.129587 -0.338524 -0.756596,0.170524 0.875506 -0.236129 0.385555,0.672307 -0.663063 0.115932 0.308077,1.0 0.0 0.0 0.0,0.704903 -0.098522 0.342076 0.613505,0.352504 0.535407 0.623042 -0.448217,0.777669 -0.62147 -0.080523 -0.05022,-0.235451 -0.034769 -0.553811 -0.797902,0.83901 -0.483378 0.236779 -0.079638,0.956574 0.289837 -0.030982 0.000726,0.991901 0.101649 0.015904 0.074478,0.946881 0.068621 -0.311902 0.03775,0.985035 0.161533 0.002276 -0.060074,0.984199 -0.150069 0.09128 -0.022357,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
37.569,0.0 0.0 0.0,0.678273 0.068229 -0.730365 0.043106,1.0 0.0 0.0 0.0,0.99599 0.008126 -0.018865 -0.087075,1.0 0.0 0.0 0.0,0.984532 -0.094469 0.130489 0.068883,1.0 0.0 0.0 0.0,0.537699 -0.135871 -0.34217 -0.75851,0.179621 0.880471 -0.223247 0.377714,0.670897 -0.665442 0.114069 0.306712,1.0 0.0 0.0 0.0,0.698882 -0.103223 0.355146 0.612193,0.365612 0.539937 0.616277 -0.441586,0.776113 -0.623206 -0.080508 -0.052733,-0.233276 -0.029983 -0.550473 -0.801038,0.838842 -0.481727 0.238733 -0.08538,0.958178 0.28583 -0.011554 0.007981,0.991825 0.09976 0.002462 0.079533,0.945729 0.073863 -0.314566 0.034476,0.984596 0.164238 0.0035 -0.059876,0.98552 -0.143398 0.087536 -0.022907,;MP:Hema-Zornhau2Ort ,PSPS:,Action:MA_Not_Annotated
