0.154,0.0 0.0 0.0,0.999908 0.010816 0.008118 0.000887,1.0 0.0 0.0 0.0,0.999852 -0.014836 -0.007066 0.005165,1.0 0.0 0.0 0.0,0.99997 0.006721 -0.003415 0.00147,1.0 0.0 0.0 0.0,0.710716 0.008284 -3e-06 -0.70343,0.494478 0.514497 -0.495987 0.494754,0.707112 -0.707088 -0.004171 0.001259,1.0 0.0 0.0 0.0,0.706146 0.00567 -0.005861 0.708019,0.5013 0.498195 0.501463 -0.499033,0.707374 -0.706679 -0.011657 -0.009551,0.016416 0.003697 0.006398 -0.999838,0.999992 -0.001017 0.001172 0.003689,0.999943 -0.007015 -0.007685 -0.002224,0.999985 -0.001536 -0.005287 -0.000249,0.999998 -0.00141 -0.001133 -0.000276,0.999959 -0.003619 -0.00784 0.002807,0.999975 -0.004702 0.002618 -0.004544,;MP:,PSPS:,Action:MA_Not_Annotated
0.161,0.0 0.0 0.0,0.99991 0.01064 0.008156 0.000985,1.0 0.0 0.0 0.0,0.999856 -0.014538 -0.007101 0.005045,1.0 0.0 0.0 0.0,0.999971 0.006738 -0.003311 0.001562,1.0 0.0 0.0 0.0,0.710746 0.008082 0.000248 -0.703402,0.494225 0.514564 -0.496243 0.49468,0.707018 -0.707183 -0.004023 0.001473,1.0 0.0 0.0 0.0,0.706254 0.005546 -0.005914 0.707912,0.501283 0.498167 0.501423 -0.499119,0.707406 -0.706644 -0.011801 -0.009549,0.016448 0.003538 0.006326 -0.999838,0.999993 -0.00085 0.00127 0.003416,0.999944 -0.006842 -0.007858 -0.002076,0.999985 -0.001628 -0.005295 -7.7e-05,0.999999 -0.001228 -0.001167 -0.000195,0.99996 -0.003559 -0.007762 0.002479,0.999976 -0.004845 0.002518 -0.004266,;MP:,PSPS:,Action:MA_Not_Annotated
0.168,0.0 0.0 0.0,0.999911 0.010537 0.008137 0.001169,1.0 0.0 0.0 0.0,0.999859 -0.014422 -0.007095 0.004837,1.0 0.0 0.0 0.0,0.99997 0.006817 -0.003268 0.001715,1.0 0.0 0.0 0.0,0.710709 0.007989 0.000594 -0.70344,0.493899 0.514668 -0.49643 0.49471,0.707036 -0.707166 -0.003858 0.001568,1.0 0.0 0.0 0.0,0.706241 0.005519 -0.005974 0.707925,0.501346 0.498212 0.501276 -0.499159,0.707458 -0.706591 -0.01179 -0.009604,0.016447 0.003361 0.006597 -0.999837,0.999994 -0.00073 0.001424 0.003058,0.999941 -0.00695 -0.008059 -0.002012,0.999985 -0.001497 -0.005303 0.00023,0.999999 -0.001108 -0.00117 -0.000194,0.999961 -0.003676 -0.007728 0.002296,0.999977 -0.004831 0.002427 -0.004174,;MP:,PSPS:,Action:MA_Not_Annotated
0.175,0.0 0.0 0.0,0.999911 0.010463 0.008101 0.001374,1.0 0.0 0.0 0.0,0.999861 -0.014357 -0.007059 0.004633,1.0 0.0 0.0 0.0,0.999969 0.006866 -0.003286 0.00185,1.0 0.0 0.0 0.0,0.710627 0.007824 0.000931 -0.703525,0.493548 0.514894 -0.496549 0.494706,0.707081 -0.70712 -0.003807 0.00166,1.0 0.0 0.0 0.0,0.706154 0.005627 -0.006094 0.70801,0.5013 0.498231 0.501131 -0.499332,0.707555 -0.706494 -0.011789 -0.009621,0.016443 0.00328 0.006675 -0.999837,0.999995 -0.000695 0.001541 0.002706,0.999941 -0.006993 -0.008144 -0.001763,0.999985 -0.001407 -0.005369 0.00034,0.999999 -0.000993 -0.001197 -0.000205,0.99996 -0.003713 -0.007805 0.00223,0.999976 -0.004933 0.002506 -0.004199,;MP:,PSPS:,Action:MA_Not_Annotated
0.182,0.0 0.0 0.0,0.999911 0.010486 0.008084 0.001571,1.0 0.0 0.0 0.0,0.999859 -0.014596 -0.007028 0.004314,1.0 0.0 0.0 0.0,0.999967 0.007057 -0.003333 0.002098,1.0 0.0 0.0 0.0,0.710618 0.007777 0.001434 -0.703534,0.493144 0.515182 -0.496659 0.494698,0.707121 -0.70708 -0.003804 0.001733,1.0 0.0 0.0 0.0,0.706007 0.005935 -0.006436 0.708151,0.501189 0.498188 0.501052 -0.499566,0.707667 -0.706383 -0.011793 -0.009536,0.016456 0.003092 0.006555 -0.999838,0.999995 -0.000796 0.001568 0.00245,0.999941 -0.007001 -0.008188 -0.001574,0.999984 -0.001403 -0.005404 0.000397,0.999999 -0.000854 -0.001233 -0.000318,0.999959 -0.003987 -0.007793 0.002183,0.999976 -0.004955 0.002521 -0.004231,;MP:,PSPS:,Action:MA_Not_Annotated
0.189,0.0 0.0 0.0,0.999912 0.010431 0.00804 0.001747,1.0 0.0 0.0 0.0,0.999862 -0.014484 -0.007023 0.004214,1.0 0.0 0.0 0.0,0.999968 0.006959 -0.003307 0.002127,1.0 0.0 0.0 0.0,0.710476 0.007448 0.0018 -0.70368,0.492668 0.515448 -0.496825 0.494728,0.707119 -0.707081 -0.003819 0.001819,1.0 0.0 0.0 0.0,0.706011 0.00602 -0.006589 0.708145,0.500933 0.498249 0.500978 -0.499835,0.707683 -0.706369 -0.011855 -0.009339,0.016456 0.002892 0.006462 -0.99984,0.999996 -0.000669 0.001513 0.002312,0.99994 -0.007004 -0.008255 -0.001478,0.999985 -0.001485 -0.005319 0.000468,0.999999 -0.00066 -0.001103 -0.000579,0.999957 -0.00419 -0.007917 0.002421,0.999974 -0.00489 0.002684 -0.004536,;MP:,PSPS:,Action:MA_Not_Annotated
0.196,0.0 0.0 0.0,0.999911 0.010511 0.008046 0.00189,1.0 0.0 0.0 0.0,0.999862 -0.014485 -0.007093 0.004094,1.0 0.0 0.0 0.0,0.999969 0.006832 -0.003259 0.002181,1.0 0.0 0.0 0.0,0.710365 0.007033 0.002151 -0.703795,0.49218 0.515749 -0.496974 0.494751,0.707073 -0.707128 -0.003785 0.001947,1.0 0.0 0.0 0.0,0.705994 0.005976 -0.006593 0.708161,0.500726 0.498433 0.500852 -0.499985,0.707658 -0.706395 -0.011957 -0.009062,0.01641 0.002658 0.006443 -0.999841,0.999997 -0.000517 0.001406 0.002065,0.999938 -0.007289 -0.008367 -0.001273,0.999985 -0.001419 -0.005195 0.000571,0.999999 -0.000636 -0.000939 -0.000842,0.999954 -0.004346 -0.008142 0.002697,0.999972 -0.004837 0.002893 -0.004845,;MP:,PSPS:,Action:MA_Not_Annotated
0.203,0.0 0.0 0.0,0.999911 0.010516 0.00807 0.001784,1.0 0.0 0.0 0.0,0.99986 -0.014487 -0.007203 0.004325,1.0 0.0 0.0 0.0,0.999969 0.006911 -0.003159 0.002104,1.0 0.0 0.0 0.0,0.710192 0.00661 0.002601 -0.703972,0.491684 0.516015 -0.497211 0.49473,0.707159 -0.707043 -0.003554 0.001934,1.0 0.0 0.0 0.0,0.706051 0.005985 -0.006652 0.708104,0.500457 0.498757 0.500716 -0.500068,0.707393 -0.706662 -0.012086 -0.00883,0.016318 0.002324 0.00665 -0.999842,0.999997 -0.000365 0.001304 0.00205,0.999936 -0.007411 -0.00847 -0.001062,0.999986 -0.001558 -0.005111 0.000626,0.999999 -0.000499 -0.000863 -0.000853,0.999952 -0.004406 -0.008251 0.003011,0.999971 -0.004899 0.003075 -0.005015,;MP:,PSPS:,Action:MA_Not_Annotated
0.21,0.0 0.0 0.0,0.999912 0.010331 0.008128 0.001729,1.0 0.0 0.0 0.0,0.999859 -0.014414 -0.007346 0.00451,1.0 0.0 0.0 0.0,0.999968 0.007143 -0.003013 0.002001,1.0 0.0 0.0 0.0,0.710022 0.006251 0.003106 -0.704145,0.491176 0.516398 -0.497346 0.494698,0.707154 -0.707048 -0.003375 0.001973,1.0 0.0 0.0 0.0,0.706138 0.006209 -0.006897 0.708013,0.500265 0.4989 0.500648 -0.500186,0.707234 -0.706824 -0.012096 -0.008571,0.016216 0.001758 0.006807 -0.999844,0.999997 -9.2e-05 0.001264 0.001961,0.999935 -0.007392 -0.008613 -0.000836,0.999986 -0.001663 -0.005064 0.000526,0.999999 -0.000166 -0.000784 -0.00084,0.999952 -0.00442 -0.008249 0.002959,0.999972 -0.004918 0.00291 -0.004752,;MP:,PSPS:,Action:MA_Not_Annotated
0.217,0.0 0.0 0.0,0.999913 0.010198 0.008226 0.001583,1.0 0.0 0.0 0.0,0.999858 -0.014273 -0.007527 0.004775,1.0 0.0 0.0 0.0,0.999967 0.007343 -0.002818 0.001791,1.0 0.0 0.0 0.0,0.709903 0.005748 0.003486 -0.704267,0.490742 0.516838 -0.497444 0.49457,0.707057 -0.707145 -0.003366 0.002137,1.0 0.0 0.0 0.0,0.706331 0.006423 -0.006949 0.707818,0.500393 0.498777 0.500632 -0.500196,0.707179 -0.706884 -0.011959 -0.008403,0.016249 0.001259 0.007036 -0.999842,0.999997 0.000159 0.001229 0.001988,0.999932 -0.007491 -0.008852 -0.000752,0.999987 -0.001593 -0.004857 0.000426,0.999999 -0.000101 -0.000805 -0.000853,0.999953 -0.004221 -0.008215 0.003009,0.999973 -0.005094 0.002716 -0.004498,;MP:,PSPS:,Action:MA_Not_Annotated
0.224,0.0 0.0 0.0,0.999912 0.010208 0.008374 0.001402,1.0 0.0 0.0 0.0,0.999857 -0.014204 -0.007715 0.005007,1.0 0.0 0.0 0.0,0.999969 0.007324 -0.002602 0.001566,1.0 0.0 0.0 0.0,0.709839 0.005272 0.003671 -0.704334,0.49041 0.517228 -0.497485 0.494451,0.707011 -0.707191 -0.003315 0.002258,1.0 0.0 0.0 0.0,0.706532 0.006508 -0.006933 0.707617,0.500581 0.498668 0.500611 -0.500138,0.707084 -0.706981 -0.011809 -0.008384,0.016353 0.00087 0.007307 -0.999839,0.999997 0.000304 0.001022 0.002111,0.999931 -0.007697 -0.008786 -0.000865,0.999987 -0.001473 -0.00483 0.000435,0.999999 -0.000225 -0.000906 -0.000754,0.999954 -0.004125 -0.008187 0.002913,0.999974 -0.005171 0.002591 -0.004217,;MP:,PSPS:,Action:MA_Not_Annotated
0.231,0.0 0.0 0.0,0.999911 0.010188 0.008487 0.001196,1.0 0.0 0.0 0.0,0.999856 -0.014179 -0.007837 0.005042,1.0 0.0 0.0 0.0,0.999969 0.007303 -0.002467 0.001449,1.0 0.0 0.0 0.0,0.709926 0.004957 0.003787 -0.704249,0.490158 0.517507 -0.497499 0.494395,0.706911 -0.707292 -0.003145 0.002323,1.0 0.0 0.0 0.0,0.706538 0.006657 -0.006997 0.707609,0.500701 0.498625 0.500549 -0.500123,0.706953 -0.707112 -0.011789 -0.008414,0.016446 0.000374 0.007592 -0.999836,0.999997 0.000233 0.000804 0.002464,0.999932 -0.007744 -0.008688 -0.001056,0.999987 -0.0015 -0.004854 0.000547,0.999999 -0.000278 -0.001 -0.000427,0.999955 -0.004045 -0.008142 0.002603,0.999975 -0.00528 0.002477 -0.004086,;MP:,PSPS:,Action:MA_Not_Annotated
0.238,0.0 0.0 0.0,0.999911 0.010173 0.008589 0.000983,1.0 0.0 0.0 0.0,0.999856 -0.014106 -0.007938 0.00516,1.0 0.0 0.0 0.0,0.999969 0.007456 -0.002368 0.001272,1.0 0.0 0.0 0.0,0.709973 0.00466 0.003767 -0.704203,0.490003 0.517725 -0.49748 0.494339,0.706731 -0.707473 -0.002829 0.002387,1.0 0.0 0.0 0.0,0.706417 0.006734 -0.007048 0.707728,0.500641 0.498771 0.500386 -0.500199,0.70683 -0.707231 -0.011884 -0.00858,0.016544 -0.000127 0.007904 -0.999832,0.999996 0.000194 0.000624 0.002838,0.999932 -0.007674 -0.008695 -0.001205,0.999987 -0.001624 -0.004824 0.00071,0.999999 -0.000153 -0.00111 -9e-06,0.999957 -0.004109 -0.008024 0.002231,0.999974 -0.005467 0.002417 -0.004012,;MP:,PSPS:,Action:MA_Not_Annotated
0.245,0.0 0.0 0.0,0.99991 0.01029 0.00861 0.000894,1.0 0.0 0.0 0.0,0.999854 -0.014222 -0.007936 0.005074,1.0 0.0 0.0 0.0,0.999967 0.007588 -0.002404 0.001364,1.0 0.0 0.0 0.0,0.710176 0.0045 0.003725 -0.704,0.489997 0.517763 -0.49758 0.494205,0.706611 -0.707594 -0.00246 0.00244,1.0 0.0 0.0 0.0,0.706212 0.006676 -0.00716 0.707933,0.500533 0.49912 0.500197 -0.500149,0.706715 -0.707339 -0.012139 -0.008847,0.016647 -0.000724 0.008161 -0.999828,0.999995 2.2e-05 0.000574 0.003113,0.999932 -0.007673 -0.008739 -0.001235,0.999987 -0.001671 -0.004868 0.000708,0.999999 -0.000368 -0.001148 0.000201,0.999959 -0.00388 -0.007916 0.002005,0.999975 -0.005449 0.002351 -0.00394,;MP:,PSPS:,Action:MA_Not_Annotated
0.252,0.0 0.0 0.0,0.999909 0.010385 0.008576 0.000985,1.0 0.0 0.0 0.0,0.999856 -0.014202 -0.007838 0.004899,1.0 0.0 0.0 0.0,0.999968 0.00751 -0.002518 0.00143,1.0 0.0 0.0 0.0,0.710252 0.004317 0.003499 -0.703925,0.490265 0.51769 -0.497616 0.493979,0.706659 -0.707546 -0.002332 0.002521,1.0 0.0 0.0 0.0,0.706111 0.006449 -0.007134 0.708036,0.500286 0.499484 0.500012 -0.500218,0.706472 -0.707571 -0.012645 -0.008999,0.016707 -0.00134 0.008484 -0.999824,0.999995 -0.0002 0.000578 0.003163,0.999932 -0.00754 -0.008768 -0.001192,0.999986 -0.001776 -0.004918 0.000691,0.999999 -0.000564 -0.001132 0.000245,0.999961 -0.00363 -0.007864 0.001779,0.999975 -0.005515 0.002273 -0.003703,;MP:,PSPS:,Action:MA_Not_Annotated
0.259,0.0 0.0 0.0,0.999909 0.010451 0.008509 0.001096,1.0 0.0 0.0 0.0,0.999859 -0.014198 -0.007736 0.00464,1.0 0.0 0.0 0.0,0.999968 0.007467 -0.002584 0.001571,1.0 0.0 0.0 0.0,0.710338 0.004124 0.003373 -0.70384,0.490547 0.517627 -0.497615 0.493766,0.7068 -0.707405 -0.002393 0.002515,1.0 0.0 0.0 0.0,0.706101 0.006279 -0.007088 0.708048,0.50015 0.499768 0.499827 -0.500255,0.706179 -0.707853 -0.01308 -0.009127,0.016737 -0.001587 0.008891 -0.999819,0.999995 -0.000416 0.000637 0.003167,0.999934 -0.007248 -0.008819 -0.001192,0.999985 -0.002042 -0.004975 0.000727,0.999999 -0.000729 -0.001082 0.00027,0.999961 -0.003641 -0.007888 0.00163,0.999976 -0.005432 0.002279 -0.00351,;MP:,PSPS:,Action:MA_Not_Annotated
0.266,0.0 0.0 0.0,0.99991 0.010374 0.008424 0.001254,1.0 0.0 0.0 0.0,0.999863 -0.014097 -0.007603 0.00429,1.0 0.0 0.0 0.0,0.999967 0.00747 -0.002652 0.001765,1.0 0.0 0.0 0.0,0.710404 0.003995 0.003357 -0.703774,0.490761 0.517585 -0.497623 0.493589,0.70705 -0.707155 -0.002461 0.002438,1.0 0.0 0.0 0.0,0.706033 0.006157 -0.007021 0.708117,0.500061 0.500116 0.4995 -0.500323,0.705879 -0.708143 -0.013495 -0.009297,0.016878 -0.001877 0.009208 -0.999813,0.999995 -0.000436 0.000745 0.003172,0.999934 -0.007114 -0.008952 -0.001309,0.999985 -0.001982 -0.004956 0.000777,0.999999 -0.000527 -0.000994 4.4e-05,0.99996 -0.003731 -0.007939 0.001827,0.999976 -0.005531 0.002244 -0.003505,;MP:,PSPS:,Action:MA_Not_Annotated
0.273,0.0 0.0 0.0,0.999912 0.010277 0.008285 0.00135,1.0 0.0 0.0 0.0,0.999866 -0.01405 -0.007399 0.003981,1.0 0.0 0.0 0.0,0.999966 0.007461 -0.002781 0.00192,1.0 0.0 0.0 0.0,0.710428 0.004005 0.003457 -0.70375,0.490899 0.51752 -0.497637 0.493506,0.707275 -0.70693 -0.002552 0.002246,1.0 0.0 0.0 0.0,0.70598 0.006061 -0.00722 0.708169,0.499882 0.500497 0.499347 -0.500274,0.705584 -0.708426 -0.013902 -0.009552,0.017086 -0.002162 0.009544 -0.999806,0.999994 -0.000515 0.00095 0.003203,0.999933 -0.007027 -0.009061 -0.001373,0.999986 -0.001801 -0.00497 0.000601,1.0 -0.000289 -0.000842 -7e-05,0.99996 -0.003778 -0.007898 0.001715,0.999977 -0.005582 0.002039 -0.003254,;MP:,PSPS:,Action:MA_Not_Annotated
0.28,0.0 0.0 0.0,0.999911 0.010355 0.008233 0.001479,1.0 0.0 0.0 0.0,0.999866 -0.014233 -0.007235 0.003671,1.0 0.0 0.0 0.0,0.999965 0.007628 -0.002939 0.001967,1.0 0.0 0.0 0.0,0.710466 0.004018 0.003583 -0.703711,0.49105 0.517493 -0.497705 0.493316,0.707506 -0.706699 -0.002664 0.002088,1.0 0.0 0.0 0.0,0.705832 0.005946 -0.007464 0.708315,0.499619 0.500977 0.499124 -0.500279,0.705383 -0.708614 -0.014287 -0.009836,0.017291 -0.002395 0.009726 -0.9998,0.999994 -0.000787 0.001111 0.003129,0.999933 -0.006807 -0.009298 -0.001263,0.999987 -0.001705 -0.004848 0.00037,1.0 -0.000535 -0.000756 -0.000201,0.999962 -0.003609 -0.007797 0.001568,0.999978 -0.005601 0.001786 -0.00296,;MP:,PSPS:,Action:MA_Not_Annotated
0.287,0.0 0.0 0.0,0.999912 0.010328 0.00819 0.001662,1.0 0.0 0.0 0.0,0.999864 -0.014435 -0.007164 0.003454,1.0 0.0 0.0 0.0,0.999963 0.007772 -0.003063 0.001815,1.0 0.0 0.0 0.0,0.710495 0.004021 0.003636 -0.703681,0.491433 0.517451 -0.497695 0.492988,0.707674 -0.706532 -0.002622 0.001944,1.0 0.0 0.0 0.0,0.7058 0.005971 -0.007789 0.708343,0.499296 0.501411 0.498968 -0.500321,0.705176 -0.708808 -0.01481 -0.009914,0.017478 -0.002811 0.009843 -0.999795,0.999995 -0.000803 0.001367 0.002906,0.99993 -0.006788 -0.009625 -0.001082,0.999987 -0.001821 -0.004752 0.000123,1.0 -0.000636 -0.000649 -0.000272,0.999964 -0.003384 -0.007669 0.001538,0.999977 -0.005814 0.001503 -0.003031,;MP:,PSPS:,Action:MA_Not_Annotated
0.294,0.0 0.0 0.0,0.999912 0.01029 0.00812 0.001831,1.0 0.0 0.0 0.0,0.999863 -0.01462 -0.007079 0.003143,1.0 0.0 0.0 0.0,0.999962 0.007944 -0.003158 0.001963,1.0 0.0 0.0 0.0,0.710663 0.004121 0.003657 -0.703511,0.491877 0.517275 -0.497729 0.492696,0.70783 -0.706374 -0.002749 0.002059,1.0 0.0 0.0 0.0,0.705728 0.005955 -0.008058 0.708412,0.499095 0.501791 0.498807 -0.500302,0.705046 -0.708929 -0.015238 -0.009893,0.017597 -0.003236 0.009882 -0.999791,0.999995 -0.000671 0.0017 0.00266,0.999926 -0.00689 -0.009959 -0.000859,0.999987 -0.001909 -0.004792 2.4e-05,1.0 -0.000564 -0.000559 -0.000242,0.999964 -0.003432 -0.007647 0.001502,0.999976 -0.005937 0.001487 -0.003253,;MP:,PSPS:,Action:MA_Not_Annotated
0.301,0.0 0.0 0.0,0.999913 0.010228 0.008039 0.001975,1.0 0.0 0.0 0.0,0.999865 -0.014585 -0.00697 0.002813,1.0 0.0 0.0 0.0,0.999961 0.007899 -0.003256 0.002192,1.0 0.0 0.0 0.0,0.710902 0.004161 0.003624 -0.70327,0.492274 0.517003 -0.49785 0.492463,0.707935 -0.706268 -0.002891 0.002135,1.0 0.0 0.0 0.0,0.705779 0.005882 -0.008187 0.70836,0.499077 0.501959 0.49867 -0.500287,0.704878 -0.709093 -0.015345 -0.00996,0.017691 -0.003403 0.009924 -0.999788,0.999994 -0.000693 0.001962 0.002711,0.999925 -0.006721 -0.010183 -0.000893,0.999986 -0.00201 -0.004833 6.5e-05,1.0 -0.000379 -0.000527 -0.000228,0.999962 -0.003553 -0.007753 0.001513,0.999974 -0.00601 0.001761 -0.003583,;MP:,PSPS:,Action:MA_Not_Annotated
0.308,0.0 0.0 0.0,0.999914 0.010233 0.00794 0.002134,1.0 0.0 0.0 0.0,0.999865 -0.014754 -0.00686 0.002445,1.0 0.0 0.0 0.0,0.99996 0.00798 -0.003329 0.002449,1.0 0.0 0.0 0.0,0.711135 0.004292 0.003859 -0.703032,0.492498 0.516844 -0.497929 0.492325,0.707918 -0.706284 -0.003139 0.002205,1.0 0.0 0.0 0.0,0.705831 0.006012 -0.008367 0.708306,0.499101 0.501915 0.498582 -0.500395,0.704759 -0.709212 -0.015402 -0.009831,0.017709 -0.003465 0.01005 -0.999787,0.999994 -0.00086 0.002166 0.002671,0.999925 -0.006459 -0.010349 -0.000852,0.999986 -0.002092 -0.004852 -4.9e-05,1.0 -0.000251 -0.000453 -0.00026,0.999961 -0.003714 -0.007845 0.001451,0.999974 -0.005872 0.001977 -0.003779,;MP:,PSPS:,Action:MA_Not_Annotated
0.315,0.0 0.0 0.0,0.999915 0.010225 0.007767 0.002238,1.0 0.0 0.0 0.0,0.999865 -0.014841 -0.00666 0.002342,1.0 0.0 0.0 0.0,0.999959 0.007966 -0.003436 0.002481,1.0 0.0 0.0 0.0,0.711032 0.004307 0.00406 -0.703134,0.492461 0.517025 -0.497846 0.492258,0.707949 -0.706251 -0.003336 0.00234,1.0 0.0 0.0 0.0,0.706006 0.006162 -0.00857 0.708127,0.499191 0.501817 0.4985 -0.500485,0.704798 -0.709177 -0.015402 -0.009575,0.017683 -0.003699 0.010048 -0.999786,0.999993 -0.000994 0.002445 0.002687,0.999924 -0.006273 -0.010569 -0.000862,0.999986 -0.002169 -0.004724 -0.000363,1.0 -0.000106 -0.000327 -0.000271,0.999961 -0.003933 -0.007763 0.001544,0.999973 -0.005695 0.002037 -0.004103,;MP:,PSPS:,Action:MA_Not_Annotated
0.322,0.0 0.0 0.0,0.999916 0.010212 0.007632 0.002377,1.0 0.0 0.0 0.0,0.999868 -0.014744 -0.006514 0.002164,1.0 0.0 0.0 0.0,0.99996 0.007753 -0.003541 0.002553,1.0 0.0 0.0 0.0,0.710971 0.004077 0.004112 -0.703198,0.492324 0.5173 -0.497727 0.492225,0.707891 -0.706309 -0.003547 0.002369,1.0 0.0 0.0 0.0,0.706189 0.006155 -0.008614 0.707944,0.499252 0.501728 0.498521 -0.500493,0.704823 -0.709155 -0.015348 -0.009382,0.017643 -0.003769 0.010103 -0.999786,0.999992 -0.00103 0.002652 0.002733,0.999923 -0.00629 -0.010666 -0.00098,0.999987 -0.00215 -0.004645 -0.000626,1.0 1.1e-05 -0.000261 -0.000466,0.99996 -0.004054 -0.007707 0.001829,0.999972 -0.005562 0.00216 -0.004438,;MP:,PSPS:,Action:MA_Not_Annotated
0.329,0.0 0.0 0.0,0.999917 0.010191 0.007506 0.002528,1.0 0.0 0.0 0.0,0.99987 -0.01466 -0.006411 0.001877,1.0 0.0 0.0 0.0,0.999962 0.007533 -0.00361 0.002633,1.0 0.0 0.0 0.0,0.710929 0.003913 0.004132 -0.703241,0.492118 0.517569 -0.497515 0.492364,0.707886 -0.706313 -0.003853 0.002181,1.0 0.0 0.0 0.0,0.70631 0.006154 -0.008696 0.707823,0.499227 0.501701 0.498674 -0.500392,0.704802 -0.709178 -0.015362 -0.009229,0.017656 -0.003879 0.010202 -0.999785,0.999991 -0.001094 0.002885 0.002755,0.999922 -0.006208 -0.010774 -0.001259,0.999987 -0.002036 -0.004614 -0.000617,1.0 0.000129 -0.000165 -0.000697,0.999959 -0.004263 -0.007723 0.001968,0.999972 -0.005344 0.002332 -0.004602,;MP:,PSPS:,Action:MA_Not_Annotated
0.336,0.0 0.0 0.0,0.999917 0.010182 0.007397 0.002689,1.0 0.0 0.0 0.0,0.999867 -0.014916 -0.006374 0.00156,1.0 0.0 0.0 0.0,0.99996 0.00767 -0.003688 0.002665,1.0 0.0 0.0 0.0,0.710887 0.003963 0.004395 -0.703281,0.491854 0.51785 -0.497259 0.49259,0.707843 -0.706354 -0.004397 0.001807,1.0 0.0 0.0 0.0,0.706461 0.006405 -0.008927 0.707666,0.49923 0.501676 0.498867 -0.500222,0.70474 -0.709239 -0.015466 -0.009074,0.017718 -0.004099 0.010346 -0.999781,0.999991 -0.001123 0.003181 0.00275,0.999922 -0.00598 -0.010905 -0.001354,0.999987 -0.002105 -0.004639 -0.000734,1.0 0.000269 -8.4e-05 -0.000869,0.999958 -0.004505 -0.007741 0.002013,0.999973 -0.005126 0.002538 -0.004639,;MP:,PSPS:,Action:MA_Not_Annotated
0.343,0.0 0.0 0.0,0.999916 0.010315 0.007298 0.002742,1.0 0.0 0.0 0.0,0.999862 -0.015281 -0.006411 0.001297,1.0 0.0 0.0 0.0,0.99996 0.007737 -0.003588 0.002725,1.0 0.0 0.0 0.0,0.710884 0.004073 0.004825 -0.703281,0.491428 0.518102 -0.497064 0.492946,0.707663 -0.706529 -0.005213 0.001322,1.0 0.0 0.0 0.0,0.706583 0.006746 -0.009085 0.707539,0.499238 0.501638 0.499089 -0.50003,0.704664 -0.709313 -0.015654 -0.008936,0.017793 -0.004627 0.010549 -0.999775,0.999989 -0.001413 0.003439 0.002742,0.999923 -0.005737 -0.010938 -0.001219,0.999986 -0.002074 -0.004747 -0.000982,0.999999 0.000278 -5.6e-05 -0.000971,0.999957 -0.004734 -0.007704 0.002204,0.999974 -0.004964 0.002527 -0.004599,;MP:,PSPS:,Action:MA_Not_Annotated
0.35,0.0 0.0 0.0,0.999916 0.010455 0.007216 0.002745,1.0 0.0 0.0 0.0,0.999856 -0.015621 -0.00657 0.001271,1.0 0.0 0.0 0.0,0.99996 0.007793 -0.003364 0.002776,1.0 0.0 0.0 0.0,0.710754 0.004061 0.005326 -0.703409,0.490913 0.518403 -0.496867 0.493342,0.707465 -0.70672 -0.006224 0.000632,1.0 0.0 0.0 0.0,0.706857 0.007161 -0.009115 0.707262,0.499173 0.501767 0.499257 -0.499799,0.704523 -0.709445 -0.016095 -0.008734,0.01785 -0.005469 0.010681 -0.999769,0.999988 -0.001633 0.003627 0.002935,0.999925 -0.005456 -0.010887 -0.001461,0.999985 -0.002232 -0.004882 -0.001112,0.999999 0.000279 -2.7e-05 -0.001001,0.999957 -0.004759 -0.007652 0.002392,0.999973 -0.005149 0.002512 -0.004628,;MP:,PSPS:,Action:MA_Not_Annotated
0.357,0.0 0.0 0.0,0.999915 0.010558 0.007164 0.00265,1.0 0.0 0.0 0.0,0.999855 -0.015615 -0.006683 0.00134,1.0 0.0 0.0 0.0,0.999961 0.007764 -0.003266 0.002816,1.0 0.0 0.0 0.0,0.710648 0.003859 0.005623 -0.703515,0.490301 0.518756 -0.496679 0.493769,0.707289 -0.706884 -0.007489 -0.000215,1.0 0.0 0.0 0.0,0.707135 0.007205 -0.008849 0.706986,0.499257 0.502004 0.499226 -0.499507,0.70448 -0.709483 -0.016352 -0.00862,0.017886 -0.006246 0.010647 -0.999764,0.999986 -0.001781 0.003764 0.0032,0.999926 -0.005366 -0.010771 -0.001825,0.999984 -0.002233 -0.005054 -0.001101,1.0 0.000321 -3.8e-05 -0.000923,0.999956 -0.004871 -0.007628 0.002609,0.999971 -0.005232 0.002578 -0.004915,;MP:,PSPS:,Action:MA_Not_Annotated
